# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-12-01 01:06:00+00:00,4261.9,4266.4,4256.0,4258.6,2087,CON.F.US.MGC.G26
2025-12-01 01:09:00+00:00,4258.8,4261.1,4255.0,4260.8,1524,CON.F.US.MGC.G26
2025-12-01 01:12:00+00:00,4260.9,4268.0,4259.6,4263.5,1683,CON.F.US.MGC.G26
2025-12-01 01:15:00+00:00,4263.6,4266.8,4259.9,4260.0,1013,CON.F.US.MGC.G26
2025-12-01 01:18:00+00:00,4259.9,4265.4,4259.8,4262.9,1052,CON.F.US.MGC.G26
2025-12-01 01:21:00+00:00,4263.1,4267.8,4262.0,4265.8,884,CON.F.US.MGC.G26
2025-12-01 01:24:00+00:00,4265.8,4266.5,4264.9,4266.1,581,CON.F.US.MGC.G26
2025-12-01 01:27:00+00:00,4266.3,4275.4,4265.7,4274.7,2778,CON.F.US.MGC.G26
2025-12-01 01:30:00+00:00,4274.8,4276.4,4272.3,4274.9,1958,CON.F.US.MGC.G26
2025-12-01 01:33:00+00:00,4274.8,4275.4,4271.1,4273.0,1294,CON.F.US.MGC.G26
2025-12-01 01:36:00+00:00,4273.0,4274.8,4272.1,4274.0,734,CON.F.US.MGC.G26
2025-12-01 01:39:00+00:00,4273.9,4279.6,4273.8,4275.5,2034,CON.F.US.MGC.G26
2025-12-01 01:42:00+00:00,4275.7,4277.8,4274.1,4276.9,788,CON.F.US.MGC.G26
2025-12-01 01:45:00+00:00,4277.0,4279.2,4274.6,4275.1,940,CON.F.US.MGC.G26
2025-12-01 01:48:00+00:00,4274.7,4278.3,4272.4,4276.7,1033,CON.F.US.MGC.G26
2025-12-01 01:51:00+00:00,4276.7,4279.7,4276.5,4279.4,973,CON.F.US.MGC.G26
2025-12-01 01:54:00+00:00,4279.1,4287.5,4278.2,4286.5,2805,CON.F.US.MGC.G26
2025-12-01 01:57:00+00:00,4286.5,4291.4,4285.0,4290.4,2499,CON.F.US.MGC.G26
2025-12-01 02:00:00+00:00,4290.7,4291.6,4285.0,4287.7,1776,CON.F.US.MGC.G26
2025-12-01 02:03:00+00:00,4287.6,4289.1,4285.7,4289.1,1112,CON.F.US.MGC.G26
2025-12-01 02:06:00+00:00,4289.2,4292.4,4285.4,4286.3,1602,CON.F.US.MGC.G26
2025-12-01 02:09:00+00:00,4286.0,4287.0,4280.3,4280.9,1870,CON.F.US.MGC.G26
2025-12-01 02:12:00+00:00,4280.8,4284.6,4280.2,4283.3,1670,CON.F.US.MGC.G26
2025-12-01 02:15:00+00:00,4283.5,4283.9,4281.4,4281.4,804,CON.F.US.MGC.G26
2025-12-01 02:18:00+00:00,4281.5,4282.4,4279.5,4281.5,801,CON.F.US.MGC.G26
2025-12-01 02:21:00+00:00,4281.2,4281.4,4277.2,4279.3,1712,CON.F.US.MGC.G26
2025-12-01 02:24:00+00:00,4279.3,4280.2,4277.8,4279.7,645,CON.F.US.MGC.G26
2025-12-01 02:27:00+00:00,4279.4,4280.9,4275.6,4276.3,1170,CON.F.US.MGC.G26
2025-12-01 02:30:00+00:00,4276.1,4276.5,4270.0,4272.3,2957,CON.F.US.MGC.G26
2025-12-01 02:33:00+00:00,4272.1,4274.2,4269.8,4271.6,1650,CON.F.US.MGC.G26
2025-12-01 02:36:00+00:00,4271.3,4273.9,4270.2,4271.1,929,CON.F.US.MGC.G26
2025-12-01 02:39:00+00:00,4271.3,4274.3,4269.2,4272.1,1249,CON.F.US.MGC.G26
2025-12-01 02:42:00+00:00,4272.4,4276.6,4272.4,4274.7,1264,CON.F.US.MGC.G26
2025-12-01 02:45:00+00:00,4274.7,4276.1,4273.0,4275.9,637,CON.F.US.MGC.G26
2025-12-01 02:48:00+00:00,4276.0,4277.2,4273.7,4274.8,957,CON.F.US.MGC.G26
2025-12-01 02:51:00+00:00,4274.7,4275.9,4272.1,4275.2,785,CON.F.US.MGC.G26
2025-12-01 02:54:00+00:00,4275.2,4276.9,4273.0,4276.1,765,CON.F.US.MGC.G26
2025-12-01 02:57:00+00:00,4276.1,4278.2,4275.6,4277.6,785,CON.F.US.MGC.G26
2025-12-01 03:00:00+00:00,4277.6,4279.0,4275.7,4276.4,1115,CON.F.US.MGC.G26
2025-12-01 03:03:00+00:00,4276.4,4278.1,4275.0,4276.2,711,CON.F.US.MGC.G26
2025-12-01 03:06:00+00:00,4276.6,4276.8,4272.0,4273.8,1155,CON.F.US.MGC.G26
2025-12-01 03:09:00+00:00,4273.9,4276.1,4272.1,4272.1,1337,CON.F.US.MGC.G26
2025-12-01 03:12:00+00:00,4272.1,4273.8,4267.0,4268.8,2326,CON.F.US.MGC.G26
2025-12-01 03:15:00+00:00,4269.0,4271.8,4267.2,4269.7,1662,CON.F.US.MGC.G26
2025-12-01 03:18:00+00:00,4269.5,4271.5,4268.5,4269.0,731,CON.F.US.MGC.G26
2025-12-01 03:21:00+00:00,4269.3,4272.2,4269.1,4272.2,605,CON.F.US.MGC.G26
2025-12-01 03:24:00+00:00,4272.2,4273.6,4270.0,4270.7,733,CON.F.US.MGC.G26
2025-12-01 03:27:00+00:00,4270.6,4270.7,4268.5,4269.8,785,CON.F.US.MGC.G26
2025-12-01 03:30:00+00:00,4270.0,4273.2,4269.5,4272.5,644,CON.F.US.MGC.G26
2025-12-01 03:33:00+00:00,4272.4,4274.8,4272.1,4274.0,668,CON.F.US.MGC.G26
2025-12-01 03:36:00+00:00,4274.1,4274.5,4272.6,4273.2,327,CON.F.US.MGC.G26
2025-12-01 03:39:00+00:00,4273.2,4275.7,4272.0,4275.1,846,CON.F.US.MGC.G26
2025-12-01 03:42:00+00:00,4275.2,4275.8,4273.2,4273.3,440,CON.F.US.MGC.G26
2025-12-01 03:45:00+00:00,4273.5,4274.9,4271.0,4271.7,901,CON.F.US.MGC.G26
2025-12-01 03:48:00+00:00,4271.7,4271.8,4269.3,4270.1,1045,CON.F.US.MGC.G26
2025-12-01 03:51:00+00:00,4270.0,4272.5,4269.9,4272.4,438,CON.F.US.MGC.G26
2025-12-01 03:54:00+00:00,4272.4,4273.3,4271.3,4272.2,395,CON.F.US.MGC.G26
2025-12-01 03:57:00+00:00,4272.0,4274.7,4271.5,4274.1,436,CON.F.US.MGC.G26
2025-12-01 04:00:00+00:00,4274.1,4274.1,4271.8,4272.5,348,CON.F.US.MGC.G26
2025-12-01 04:03:00+00:00,4272.4,4272.8,4271.1,4271.8,328,CON.F.US.MGC.G26
2025-12-01 04:06:00+00:00,4271.7,4272.8,4270.8,4272.3,418,CON.F.US.MGC.G26
2025-12-01 04:09:00+00:00,4272.3,4273.6,4271.2,4272.7,369,CON.F.US.MGC.G26
2025-12-01 04:12:00+00:00,4272.7,4273.7,4272.1,4273.3,244,CON.F.US.MGC.G26
2025-12-01 04:15:00+00:00,4273.3,4274.9,4273.0,4273.6,640,CON.F.US.MGC.G26
2025-12-01 04:18:00+00:00,4273.7,4274.8,4273.1,4274.1,306,CON.F.US.MGC.G26
2025-12-01 04:21:00+00:00,4274.0,4274.8,4273.5,4274.4,158,CON.F.US.MGC.G26
2025-12-01 04:24:00+00:00,4274.8,4275.4,4273.8,4274.7,242,CON.F.US.MGC.G26
2025-12-01 04:27:00+00:00,4274.7,4275.3,4272.3,4274.6,512,CON.F.US.MGC.G26
2025-12-01 04:30:00+00:00,4274.7,4277.5,4274.3,4276.7,726,CON.F.US.MGC.G26
2025-12-01 04:33:00+00:00,4277.0,4277.9,4276.2,4277.7,407,CON.F.US.MGC.G26
2025-12-01 04:36:00+00:00,4277.8,4278.2,4275.1,4275.9,643,CON.F.US.MGC.G26
2025-12-01 04:39:00+00:00,4275.9,4276.5,4275.1,4276.0,205,CON.F.US.MGC.G26
2025-12-01 04:42:00+00:00,4275.8,4277.2,4275.5,4276.3,325,CON.F.US.MGC.G26
2025-12-01 04:45:00+00:00,4276.6,4279.5,4276.4,4279.3,689,CON.F.US.MGC.G26
2025-12-01 04:48:00+00:00,4279.3,4280.7,4278.3,4280.0,818,CON.F.US.MGC.G26
2025-12-01 04:51:00+00:00,4280.0,4282.0,4279.6,4281.6,645,CON.F.US.MGC.G26
2025-12-01 04:54:00+00:00,4281.6,4281.7,4279.3,4281.3,528,CON.F.US.MGC.G26
2025-12-01 04:57:00+00:00,4281.3,4281.8,4280.3,4280.4,340,CON.F.US.MGC.G26
2025-12-01 05:00:00+00:00,4280.6,4281.3,4273.9,4276.2,1518,CON.F.US.MGC.G26
2025-12-01 05:03:00+00:00,4276.2,4277.4,4274.3,4276.5,899,CON.F.US.MGC.G26
2025-12-01 05:06:00+00:00,4276.6,4278.1,4274.1,4276.6,841,CON.F.US.MGC.G26
2025-12-01 05:09:00+00:00,4276.6,4277.2,4269.9,4270.7,1472,CON.F.US.MGC.G26
2025-12-01 05:12:00+00:00,4270.7,4272.3,4263.1,4266.1,3222,CON.F.US.MGC.G26
2025-12-01 05:15:00+00:00,4266.3,4267.3,4257.3,4260.0,3325,CON.F.US.MGC.G26
2025-12-01 05:18:00+00:00,4260.0,4262.3,4257.6,4259.2,1723,CON.F.US.MGC.G26
2025-12-01 05:21:00+00:00,4259.4,4260.6,4252.0,4253.7,3580,CON.F.US.MGC.G26
2025-12-01 05:24:00+00:00,4253.7,4258.7,4248.7,4251.8,3570,CON.F.US.MGC.G26
2025-12-01 05:27:00+00:00,4251.7,4255.2,4249.7,4254.0,1862,CON.F.US.MGC.G26
2025-12-01 05:30:00+00:00,4253.9,4262.0,4251.4,4260.8,3020,CON.F.US.MGC.G26
2025-12-01 05:33:00+00:00,4260.8,4261.5,4256.2,4256.8,1523,CON.F.US.MGC.G26
2025-12-01 05:36:00+00:00,4257.2,4260.7,4257.0,4260.2,909,CON.F.US.MGC.G26
2025-12-01 05:39:00+00:00,4260.3,4261.1,4257.4,4258.6,858,CON.F.US.MGC.G26
2025-12-01 05:42:00+00:00,4258.3,4259.9,4257.0,4257.9,618,CON.F.US.MGC.G26
2025-12-01 05:45:00+00:00,4257.8,4261.9,4257.2,4261.5,781,CON.F.US.MGC.G26
2025-12-01 05:48:00+00:00,4261.5,4264.0,4260.7,4262.9,1393,CON.F.US.MGC.G26
2025-12-01 05:51:00+00:00,4263.0,4265.5,4261.6,4265.4,773,CON.F.US.MGC.G26
2025-12-01 05:54:00+00:00,4265.2,4265.5,4261.1,4261.9,874,CON.F.US.MGC.G26
2025-12-01 05:57:00+00:00,4262.1,4263.9,4260.7,4263.6,679,CON.F.US.MGC.G26
2025-12-01 06:00:00+00:00,4263.3,4266.9,4263.3,4266.9,1126,CON.F.US.MGC.G26
2025-12-01 06:03:00+00:00,4266.7,4266.7,4263.2,4263.2,634,CON.F.US.MGC.G26
2025-12-01 06:06:00+00:00,4263.2,4265.0,4261.7,4263.6,981,CON.F.US.MGC.G26
2025-12-01 06:09:00+00:00,4264.0,4267.2,4263.0,4266.5,667,CON.F.US.MGC.G26
2025-12-01 06:12:00+00:00,4266.5,4267.5,4264.4,4266.6,525,CON.F.US.MGC.G26
2025-12-01 06:15:00+00:00,4266.7,4267.1,4265.2,4265.4,348,CON.F.US.MGC.G26
2025-12-01 06:18:00+00:00,4265.5,4265.8,4262.8,4263.8,799,CON.F.US.MGC.G26
2025-12-01 06:21:00+00:00,4263.6,4264.8,4259.1,4260.2,812,CON.F.US.MGC.G26
2025-12-01 06:24:00+00:00,4260.0,4263.3,4259.8,4262.2,563,CON.F.US.MGC.G26
2025-12-01 06:27:00+00:00,4262.4,4265.1,4262.1,4265.0,556,CON.F.US.MGC.G26
2025-12-01 06:30:00+00:00,4264.9,4268.0,4264.9,4266.7,1176,CON.F.US.MGC.G26
2025-12-01 06:33:00+00:00,4267.0,4267.5,4264.9,4265.2,684,CON.F.US.MGC.G26
2025-12-01 06:36:00+00:00,4265.3,4265.8,4263.2,4263.6,512,CON.F.US.MGC.G26
2025-12-01 06:39:00+00:00,4263.5,4267.3,4263.2,4267.2,647,CON.F.US.MGC.G26
2025-12-01 06:42:00+00:00,4267.2,4268.7,4265.8,4268.3,550,CON.F.US.MGC.G26
2025-12-01 06:45:00+00:00,4268.6,4272.9,4268.5,4272.7,1174,CON.F.US.MGC.G26
2025-12-01 06:48:00+00:00,4272.6,4273.7,4272.0,4273.1,757,CON.F.US.MGC.G26
2025-12-01 06:51:00+00:00,4273.2,4273.2,4270.8,4271.6,619,CON.F.US.MGC.G26
2025-12-01 06:54:00+00:00,4271.6,4273.1,4271.2,4271.8,553,CON.F.US.MGC.G26
2025-12-01 06:57:00+00:00,4271.8,4272.8,4269.4,4270.1,585,CON.F.US.MGC.G26
2025-12-01 07:00:00+00:00,4270.1,4270.9,4268.6,4268.8,676,CON.F.US.MGC.G26
2025-12-01 07:03:00+00:00,4268.7,4270.7,4266.3,4269.8,1255,CON.F.US.MGC.G26
2025-12-01 07:06:00+00:00,4269.8,4272.0,4268.4,4270.8,620,CON.F.US.MGC.G26
2025-12-01 07:09:00+00:00,4270.9,4272.7,4270.4,4271.4,548,CON.F.US.MGC.G26
2025-12-01 07:12:00+00:00,4271.3,4271.3,4268.2,4269.8,532,CON.F.US.MGC.G26
2025-12-01 07:15:00+00:00,4269.9,4270.5,4267.4,4268.5,386,CON.F.US.MGC.G26
2025-12-01 07:18:00+00:00,4268.5,4269.3,4264.3,4264.5,1140,CON.F.US.MGC.G26
2025-12-01 07:21:00+00:00,4264.7,4269.8,4264.0,4269.3,685,CON.F.US.MGC.G26
2025-12-01 07:24:00+00:00,4269.2,4275.6,4269.0,4274.5,1157,CON.F.US.MGC.G26
2025-12-01 07:27:00+00:00,4274.6,4275.4,4273.4,4273.8,564,CON.F.US.MGC.G26
2025-12-01 07:30:00+00:00,4273.8,4277.0,4273.3,4274.7,770,CON.F.US.MGC.G26
2025-12-01 07:33:00+00:00,4274.9,4275.1,4274.0,4274.1,278,CON.F.US.MGC.G26
2025-12-01 07:36:00+00:00,4274.0,4275.9,4274.0,4275.0,622,CON.F.US.MGC.G26
2025-12-01 07:39:00+00:00,4274.8,4275.3,4274.0,4274.0,234,CON.F.US.MGC.G26
2025-12-01 07:42:00+00:00,4274.0,4275.7,4272.9,4273.1,543,CON.F.US.MGC.G26
2025-12-01 07:45:00+00:00,4273.1,4274.4,4270.7,4274.0,828,CON.F.US.MGC.G26
2025-12-01 07:48:00+00:00,4273.9,4276.2,4273.8,4274.2,702,CON.F.US.MGC.G26
2025-12-01 07:51:00+00:00,4274.2,4274.3,4272.5,4273.2,282,CON.F.US.MGC.G26
2025-12-01 07:54:00+00:00,4273.7,4277.3,4273.4,4277.0,682,CON.F.US.MGC.G26
2025-12-01 07:57:00+00:00,4277.0,4280.0,4276.9,4278.8,1085,CON.F.US.MGC.G26
2025-12-01 08:00:00+00:00,4278.8,4281.5,4278.1,4280.7,964,CON.F.US.MGC.G26
2025-12-01 08:03:00+00:00,4280.9,4282.8,4280.3,4281.8,1100,CON.F.US.MGC.G26
2025-12-01 08:06:00+00:00,4281.8,4282.8,4279.5,4282.3,705,CON.F.US.MGC.G26
2025-12-01 08:09:00+00:00,4282.4,4287.2,4282.3,4285.4,1625,CON.F.US.MGC.G26
2025-12-01 08:12:00+00:00,4285.3,4287.3,4284.8,4285.5,815,CON.F.US.MGC.G26
2025-12-01 08:15:00+00:00,4285.7,4287.9,4284.8,4287.5,713,CON.F.US.MGC.G26
2025-12-01 08:18:00+00:00,4287.7,4288.2,4286.1,4287.3,621,CON.F.US.MGC.G26
2025-12-01 08:21:00+00:00,4287.5,4287.9,4284.6,4287.3,672,CON.F.US.MGC.G26
2025-12-01 08:24:00+00:00,4287.3,4288.7,4285.6,4285.8,728,CON.F.US.MGC.G26
2025-12-01 08:27:00+00:00,4285.8,4286.6,4283.5,4283.9,545,CON.F.US.MGC.G26
2025-12-01 08:30:00+00:00,4283.9,4284.4,4280.3,4280.7,810,CON.F.US.MGC.G26
2025-12-01 08:33:00+00:00,4280.6,4283.0,4278.3,4279.7,1123,CON.F.US.MGC.G26
2025-12-01 08:36:00+00:00,4279.4,4280.0,4276.7,4278.9,698,CON.F.US.MGC.G26
2025-12-01 08:39:00+00:00,4279.1,4280.8,4277.3,4278.3,722,CON.F.US.MGC.G26
2025-12-01 08:42:00+00:00,4278.4,4278.5,4275.1,4276.8,876,CON.F.US.MGC.G26
2025-12-01 08:45:00+00:00,4277.0,4277.2,4273.1,4273.6,892,CON.F.US.MGC.G26
2025-12-01 08:48:00+00:00,4273.4,4276.3,4272.6,4275.9,562,CON.F.US.MGC.G26
2025-12-01 08:51:00+00:00,4276.0,4277.8,4275.1,4275.5,653,CON.F.US.MGC.G26
2025-12-01 08:54:00+00:00,4275.8,4278.4,4273.9,4276.7,559,CON.F.US.MGC.G26
2025-12-01 08:57:00+00:00,4276.7,4279.3,4276.4,4279.0,389,CON.F.US.MGC.G26
2025-12-01 09:00:00+00:00,4279.3,4283.1,4279.3,4281.2,1265,CON.F.US.MGC.G26
2025-12-01 09:03:00+00:00,4281.4,4284.0,4281.1,4283.4,452,CON.F.US.MGC.G26
2025-12-01 09:06:00+00:00,4283.5,4283.9,4282.0,4283.4,405,CON.F.US.MGC.G26
2025-12-01 09:09:00+00:00,4283.7,4285.6,4282.8,4283.9,750,CON.F.US.MGC.G26
2025-12-01 09:12:00+00:00,4283.9,4284.9,4283.4,4284.6,362,CON.F.US.MGC.G26
2025-12-01 09:15:00+00:00,4284.4,4285.0,4283.2,4284.1,366,CON.F.US.MGC.G26
2025-12-01 09:18:00+00:00,4283.9,4284.8,4281.6,4284.1,603,CON.F.US.MGC.G26
2025-12-01 09:21:00+00:00,4284.3,4286.1,4284.1,4284.1,510,CON.F.US.MGC.G26
2025-12-01 09:24:00+00:00,4284.3,4285.0,4282.9,4284.8,571,CON.F.US.MGC.G26
2025-12-01 09:27:00+00:00,4284.8,4287.2,4284.5,4286.6,633,CON.F.US.MGC.G26
2025-12-01 09:30:00+00:00,4286.6,4286.8,4284.6,4285.2,421,CON.F.US.MGC.G26
2025-12-01 09:33:00+00:00,4285.0,4285.7,4283.6,4283.7,343,CON.F.US.MGC.G26
2025-12-01 09:36:00+00:00,4283.7,4284.1,4282.9,4283.5,359,CON.F.US.MGC.G26
2025-12-01 09:39:00+00:00,4283.6,4285.8,4281.8,4282.2,746,CON.F.US.MGC.G26
2025-12-01 09:42:00+00:00,4282.3,4283.1,4281.2,4282.4,431,CON.F.US.MGC.G26
2025-12-01 09:45:00+00:00,4282.1,4284.9,4281.9,4283.3,567,CON.F.US.MGC.G26
2025-12-01 09:48:00+00:00,4283.5,4283.7,4280.1,4282.6,582,CON.F.US.MGC.G26
2025-12-01 09:51:00+00:00,4282.6,4283.3,4279.4,4280.8,493,CON.F.US.MGC.G26
2025-12-01 09:54:00+00:00,4280.6,4280.7,4277.8,4280.3,712,CON.F.US.MGC.G26
2025-12-01 09:57:00+00:00,4280.3,4285.4,4280.0,4284.5,826,CON.F.US.MGC.G26
2025-12-01 10:00:00+00:00,4284.5,4286.3,4283.4,4286.3,544,CON.F.US.MGC.G26
2025-12-01 10:03:00+00:00,4286.3,4295.6,4286.3,4295.2,3136,CON.F.US.MGC.G26
2025-12-01 10:06:00+00:00,4295.3,4295.7,4293.3,4294.8,1056,CON.F.US.MGC.G26
2025-12-01 10:09:00+00:00,4295.1,4297.9,4294.4,4295.4,1372,CON.F.US.MGC.G26
2025-12-01 10:12:00+00:00,4295.4,4297.3,4293.7,4293.7,640,CON.F.US.MGC.G26
2025-12-01 10:15:00+00:00,4293.9,4294.6,4291.0,4291.8,1004,CON.F.US.MGC.G26
2025-12-01 10:18:00+00:00,4291.8,4293.3,4290.5,4290.8,684,CON.F.US.MGC.G26
2025-12-01 10:21:00+00:00,4290.6,4290.7,4287.1,4289.9,1072,CON.F.US.MGC.G26
2025-12-01 10:24:00+00:00,4290.1,4291.6,4289.0,4290.9,555,CON.F.US.MGC.G26
2025-12-01 10:27:00+00:00,4290.9,4290.9,4288.1,4288.8,444,CON.F.US.MGC.G26
2025-12-01 10:30:00+00:00,4288.6,4289.9,4288.0,4289.6,623,CON.F.US.MGC.G26
2025-12-01 10:33:00+00:00,4289.3,4289.5,4287.1,4289.1,482,CON.F.US.MGC.G26
2025-12-01 10:36:00+00:00,4289.3,4290.3,4287.9,4288.3,494,CON.F.US.MGC.G26
2025-12-01 10:39:00+00:00,4288.0,4290.4,4286.3,4289.1,565,CON.F.US.MGC.G26
2025-12-01 10:42:00+00:00,4289.0,4290.5,4287.5,4289.6,572,CON.F.US.MGC.G26
2025-12-01 10:45:00+00:00,4289.6,4293.5,4289.5,4292.6,1018,CON.F.US.MGC.G26
2025-12-01 10:48:00+00:00,4292.7,4292.9,4288.3,4289.7,647,CON.F.US.MGC.G26
2025-12-01 10:51:00+00:00,4289.8,4293.1,4289.5,4291.2,581,CON.F.US.MGC.G26
2025-12-01 10:54:00+00:00,4291.2,4292.5,4290.0,4291.0,528,CON.F.US.MGC.G26
2025-12-01 10:57:00+00:00,4291.2,4292.4,4290.4,4290.9,322,CON.F.US.MGC.G26
2025-12-01 11:00:00+00:00,4291.0,4291.0,4288.6,4289.7,474,CON.F.US.MGC.G26
2025-12-01 11:03:00+00:00,4289.8,4292.0,4289.7,4290.0,338,CON.F.US.MGC.G26
2025-12-01 11:06:00+00:00,4290.0,4290.0,4286.4,4287.2,684,CON.F.US.MGC.G26
2025-12-01 11:09:00+00:00,4287.1,4289.4,4285.3,4288.6,587,CON.F.US.MGC.G26
2025-12-01 11:12:00+00:00,4288.9,4289.0,4285.9,4286.7,390,CON.F.US.MGC.G26
2025-12-01 11:15:00+00:00,4286.6,4289.2,4286.6,4288.6,337,CON.F.US.MGC.G26
2025-12-01 11:18:00+00:00,4288.5,4289.0,4284.1,4284.2,759,CON.F.US.MGC.G26
2025-12-01 11:21:00+00:00,4284.0,4287.1,4283.3,4287.1,449,CON.F.US.MGC.G26
2025-12-01 11:24:00+00:00,4287.4,4291.0,4287.0,4290.8,843,CON.F.US.MGC.G26
2025-12-01 11:27:00+00:00,4290.7,4290.7,4288.6,4289.5,379,CON.F.US.MGC.G26
2025-12-01 11:30:00+00:00,4289.5,4289.7,4288.0,4288.5,263,CON.F.US.MGC.G26
2025-12-01 11:33:00+00:00,4288.7,4290.0,4286.8,4288.9,477,CON.F.US.MGC.G26
2025-12-01 11:36:00+00:00,4289.0,4291.2,4288.5,4289.6,512,CON.F.US.MGC.G26
2025-12-01 11:39:00+00:00,4289.8,4292.5,4289.8,4292.3,506,CON.F.US.MGC.G26
2025-12-01 11:42:00+00:00,4292.5,4294.0,4291.7,4293.7,625,CON.F.US.MGC.G26
2025-12-01 11:45:00+00:00,4293.8,4293.9,4290.8,4291.0,481,CON.F.US.MGC.G26
2025-12-01 11:48:00+00:00,4290.9,4291.0,4288.6,4289.7,445,CON.F.US.MGC.G26
2025-12-01 11:51:00+00:00,4289.9,4291.4,4289.5,4290.6,398,CON.F.US.MGC.G26
